property_id,area,project,bedrooms,size_sqft,price_aed,selected_tier,test_lease_registration,test_lease_annual,test_lease_psf,test_lease_area_sqft,predicted_annual,actual_annual,absolute_error_aed,absolute_error_pct,signed_error_pct,historical_comparables,estimation_method
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-07-16,105000.0,203.22540000018355,516.6677000016,135000.0,105000.0,30000.0,28.57142857142857,28.57142857142857,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-07-29,110000.0,212.90280000019231,516.6677000016,135000.0,110000.0,25000.0,22.727272727272727,22.727272727272727,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-07-01,100000.0,189.5980408164978,527.4316104183,135000.0,100000.0,35000.0,35.0,35.0,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-07-24,110000.0,208.55784489814755,527.4316104183,135000.0,110000.0,25000.0,22.727272727272727,22.727272727272727,10,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-04-04,86625.0,79.1787272727988,1094.043854753388,135000.0,86625.0,48375.0,55.84415584415584,55.84415584415584,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-04-14,135000.0,85.89172990009128,1571.746199046534,135000.0,135000.0,0.0,0.0,0.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-04-08,160000.0,104.22441733286655,1535.148903629754,135000.0,160000.0,25000.0,15.625,-15.625,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-04-02,130000.0,89.82147255697537,1447.3153946294822,135000.0,130000.0,5000.0,3.8461538461538463,3.8461538461538463,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-04-24,140000.0,90.32240000008159,1550.0031000048,135000.0,140000.0,5000.0,3.571428571428571,-3.571428571428571,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-05-18,133403.0,89.4259632378324,1491.7703446504531,135000.0,133403.0,1597.0,1.1971245024474713,1.1971245024474713,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-05-28,120000.0,109.68481700127971,1094.043854753388,135000.0,120000.0,15000.0,12.5,12.5,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-05-22,120000.0,82.9121285141311,1447.3153946294822,135000.0,120000.0,15000.0,12.5,12.5,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-05-18,135000.0,86.49593379318158,1560.7670104215,135000.0,135000.0,0.0,0.0,0.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-05-08,100000.0,91.08141176478814,1097.9188625034,135000.0,100000.0,35000.0,35.0,35.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-05-13,125000.0,81.7808450704964,1528.4752791714,135000.0,125000.0,10000.0,8.0,8.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-16,127340.0,81.71206736849486,1558.398950129826,135000.0,127340.0,7660.0,6.015391864300298,6.015391864300298,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-16,125000.0,82.4778409091654,1515.5585866713602,135000.0,125000.0,10000.0,8.0,8.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-03,125000.0,80.19390926048263,1558.721867442327,135000.0,125000.0,10000.0,8.0,8.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-17,130000.0,86.2671085715065,1506.947458338,135000.0,130000.0,5000.0,3.8461538461538463,3.8461538461538463,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-22,159865.0,104.59115837755927,1528.4752791714,135000.0,159865.0,24865.0,15.553748475276013,-15.553748475276013,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-02,85000.0,80.57916734701156,1054.8632208366,135000.0,85000.0,50000.0,58.82352941176471,58.82352941176471,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-19,155000.0,98.62993972611648,1571.5309208382,135000.0,155000.0,20000.0,12.903225806451612,-12.903225806451612,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-23,135000.0,93.59634626874126,1442.3639958378,135000.0,135000.0,0.0,0.0,0.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-12,122500.0,80.7136340426261,1517.7113687547,135000.0,122500.0,12500.0,10.204081632653061,10.204081632653061,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-16,120000.0,76.3586630137676,1571.5309208382,135000.0,120000.0,15000.0,12.5,12.5,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-19,135000.0,88.9497191490165,1517.7113687547,135000.0,135000.0,0.0,0.0,0.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-06-29,155000.0,102.85693714295004,1506.947458338,135000.0,155000.0,20000.0,12.903225806451612,-12.903225806451612,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-07-21,125000.0,86.36680053555324,1447.3153946294822,135000.0,125000.0,10000.0,8.0,8.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-07-10,120000.0,78.26709351312881,1533.211399754748,135000.0,120000.0,15000.0,12.5,12.5,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-07-11,120000.0,82.9121285141311,1447.3153946294822,135000.0,120000.0,15000.0,12.5,12.5,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-07-20,125000.0,81.52822240950918,1533.211399754748,135000.0,125000.0,10000.0,8.0,8.0,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-07-11,160000.0,106.93875107923328,1496.1835479213,135000.0,160000.0,25000.0,15.625,-15.625,17,median_psf_times_size
2645,Business Bay,the atria,2.0,1262.0,2821460.0,R2,2026-07-28,90000.0,81.97327058830933,1097.9188625034,135000.0,90000.0,45000.0,50.0,50.0,17,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-04-07,138000.0,191.35253014942657,721.1819979189,114000.0,138000.0,24000.0,17.391304347826086,-17.391304347826086,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-05-11,120000.0,171.51330461553954,699.6541770855,114000.0,120000.0,6000.0,5.0,-5.0,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-05-22,90000.0,126.68596363647806,710.4180875022,114000.0,90000.0,24000.0,26.666666666666668,26.666666666666668,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-06-04,105000.0,149.04231016056244,704.497936773015,114000.0,105000.0,9000.0,8.571428571428571,8.571428571428571,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-06-03,105000.0,150.07414153859708,699.6541770855,114000.0,105000.0,9000.0,8.571428571428571,8.571428571428571,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-06-22,100000.0,142.92775384628294,699.6541770855,114000.0,100000.0,14000.0,14.000000000000002,14.000000000000002,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-07-16,112000.0,159.12433827816787,703.852102148013,114000.0,112000.0,2000.0,1.7857142857142856,1.7857142857142856,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-07-08,92500.0,131.29917799859072,704.497936773015,114000.0,92500.0,21500.0,23.243243243243246,23.243243243243246,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-07-30,93000.0,129.65160144069333,717.306990168888,114000.0,93000.0,21000.0,22.58064516129032,22.58064516129032,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-07-19,95000.0,135.7813661539688,699.6541770855,114000.0,95000.0,19000.0,20.0,20.0,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-07-22,88000.0,123.87072000011187,710.4180875022,114000.0,88000.0,26000.0,29.545454545454547,29.545454545454547,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-07-25,84000.0,120.05931323087768,699.6541770855,114000.0,84000.0,30000.0,35.714285714285715,35.714285714285715,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-07-29,95000.0,135.7813661539688,699.6541770855,114000.0,95000.0,19000.0,20.0,20.0,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-07-30,130000.0,185.8060800001678,699.6541770855,114000.0,130000.0,16000.0,12.307692307692308,-12.307692307692308,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-08-08,94500.0,134.32278580183493,703.529184835512,114000.0,94500.0,19500.0,20.634920634920633,20.634920634920633,16,median_psf_times_size
4872,Business Bay,binghatti canal,1.0,717.0,1650000.0,R2,2026-08-03,100000.0,142.92775384628294,699.6541770855,114000.0,100000.0,14000.0,14.000000000000002,14.000000000000002,16,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-04-04,105313.43,117.87876867272333,893.4045645861,93000.0,105313.43,12313.429999999993,11.692174492844828,-11.692174492844828,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-05-05,100000.0,111.90440857634778,893.6198427944339,93000.0,100000.0,7000.0,7.000000000000001,-7.000000000000001,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-05-06,84000.0,96.34389333342035,871.8767437527,93000.0,84000.0,9000.0,10.714285714285714,10.714285714285714,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-05-08,90000.0,103.22560000009324,871.8767437527,93000.0,90000.0,3000.0,3.3333333333333335,3.3333333333333335,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-06-24,82500.0,92.32113707548692,893.6198427944339,93000.0,82500.0,10500.0,12.727272727272727,12.727272727272727,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-06-17,105000.0,121.13273562658401,866.817705856851,93000.0,105000.0,12000.0,11.428571428571429,-11.428571428571429,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-06-17,85000.0,98.05983360247278,866.817705856851,93000.0,85000.0,8000.0,9.411764705882353,9.411764705882353,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-06-19,84000.0,94.02235373502468,893.4045645861,93000.0,84000.0,9000.0,10.714285714285714,10.714285714285714,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-07-25,85000.0,95.11874728989561,893.6198427944339,93000.0,85000.0,8000.0,9.411764705882353,9.411764705882353,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-07-02,75000.0,83.92830643226083,893.6198427944339,93000.0,75000.0,18000.0,24.0,24.0,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-07-10,84000.0,95.88223811287686,876.074668815213,93000.0,84000.0,9000.0,10.714285714285714,10.714285714285714,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-07-27,85000.0,95.14166746996545,893.4045645861,93000.0,85000.0,8000.0,9.411764705882353,9.411764705882353,14,median_psf_times_size
3522,Business Bay,the atria,1.0,795.0,1820770.0,R2,2026-08-04,80000.0,92.29160809644496,866.817705856851,93000.0,80000.0,13000.0,16.25,16.25,14,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-04-16,69000.0,130.3438340790116,529.369114293306,65000.0,69000.0,4000.0,5.797101449275362,-5.797101449275362,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-04-15,72000.0,137.4361799877962,523.879519980789,65000.0,72000.0,7000.0,9.722222222222223,-9.722222222222223,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-04-23,65000.0,119.05949526824634,545.945536335024,65000.0,65000.0,0.0,0.0,0.0,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-04-02,75000.0,158.3574545455976,473.6120583348,65000.0,75000.0,10000.0,13.333333333333334,-13.333333333333334,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-04-13,53000.0,109.41913600009883,484.3759687515,65000.0,53000.0,12000.0,22.641509433962266,22.641509433962266,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-04-13,55000.0,106.45140000009616,516.6677000016,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-05-03,60000.0,113.34246441653183,529.369114293306,65000.0,60000.0,5000.0,8.333333333333332,8.333333333333332,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-05-25,55000.0,100.74264984236228,545.945536335024,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-05-21,58000.0,109.96686367356871,527.4316104183,65000.0,58000.0,7000.0,12.068965517241379,12.068965517241379,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-05-18,55000.0,118.8294697675492,462.8481479181,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-05-15,55000.0,100.18955294126695,548.9594312517,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-05-19,60000.0,135.9556682928057,441.3203270847,65000.0,60000.0,5000.0,8.333333333333332,8.333333333333332,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-05-25,56000.0,102.01118117656272,548.9594312517,65000.0,56000.0,9000.0,16.071428571428573,16.071428571428573,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-22,67500.0,142.94404376580042,472.212749980629,65000.0,67500.0,2500.0,3.7037037037037033,-3.7037037037037033,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-02,53000.0,106.85462500009652,496.00099200153596,65000.0,53000.0,12000.0,22.641509433962266,22.641509433962266,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-10,55000.0,106.58463078858189,516.0218653765979,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-11,70000.0,143.3057029529721,488.466254709846,65000.0,70000.0,5000.0,7.142857142857142,-7.142857142857142,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-18,67500.0,151.5089441895546,445.518252147213,65000.0,67500.0,2500.0,3.7037037037037033,-3.7037037037037033,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-21,60000.0,135.29568932051055,443.47310916804,65000.0,60000.0,5000.0,8.333333333333332,8.333333333333332,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-27,65000.0,146.57033009721977,443.47310916804,65000.0,65000.0,0.0,0.0,0.0,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-29,55000.0,106.58463078858189,516.0218653765979,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-29,62000.0,115.19976960010405,538.195520835,65000.0,62000.0,3000.0,4.838709677419355,4.838709677419355,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-01,55000.0,106.45140000009616,516.6677000016,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-06-01,62000.0,117.55078530622862,527.4316104183,65000.0,62000.0,3000.0,4.838709677419355,4.838709677419355,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-07-16,58697.1,113.74924967019037,516.0218653765979,65000.0,58697.1,6302.9000000000015,10.738009203180399,10.738009203180399,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-07-03,70000.0,128.21791798118835,545.945536335024,65000.0,70000.0,5000.0,7.142857142857142,-7.142857142857142,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-07-08,65000.0,138.53401238828755,469.19885506395303,65000.0,65000.0,0.0,0.0,0.0,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-07-16,63000.0,115.39612618306953,545.945536335024,65000.0,63000.0,2000.0,3.1746031746031744,3.1746031746031744,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-07-01,54996.0,104.27133852744112,527.4316104183,65000.0,54996.0,10004.0,18.190413848279874,18.190413848279874,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-07-08,60000.0,126.68596363647806,473.6120583348,65000.0,60000.0,5000.0,8.333333333333332,8.333333333333332,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-07-16,55000.0,116.12880000010489,473.6120583348,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-08-08,60000.0,116.27414267845298,516.0218653765979,65000.0,60000.0,5000.0,8.333333333333332,8.333333333333332,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-08-03,55000.0,100.18955294126695,548.9594312517,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
1656,Business Bay,ag tower,,443.0,987000.0,R2,2026-08-08,55000.0,116.12880000010489,473.6120583348,65000.0,55000.0,10000.0,18.181818181818183,18.181818181818183,24,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-04-21,150000.0,165.22949964444612,907.828204544478,125000.0,150000.0,25000.0,16.666666666666664,-16.666666666666664,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-04-18,120000.0,121.17787826097903,990.2797583363999,125000.0,120000.0,5000.0,4.166666666666666,4.166666666666666,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-04-25,120000.0,142.92775384628294,839.5850125026,125000.0,120000.0,5000.0,4.166666666666666,4.166666666666666,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-04-02,130000.0,191.70468571445886,678.1263562521,125000.0,130000.0,5000.0,3.8461538461538463,-3.8461538461538463,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-04-17,120000.0,142.92775384628294,839.5850125026,125000.0,120000.0,5000.0,4.166666666666666,4.166666666666666,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-05-11,122000.0,134.46637655724567,907.290009023643,125000.0,122000.0,3000.0,2.459016393442623,2.459016393442623,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-05-04,110000.0,161.95458637098622,679.20274729377,125000.0,110000.0,15000.0,13.636363636363635,13.636363636363635,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-05-11,110000.0,123.76570667323763,888.7760831069189,125000.0,110000.0,15000.0,13.636363636363635,13.636363636363635,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-05-12,115000.0,127.18868571440059,904.1684750028,125000.0,115000.0,10000.0,8.695652173913043,8.695652173913043,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-05-20,115000.0,133.54812000012063,861.112833336,125000.0,115000.0,10000.0,8.695652173913043,8.695652173913043,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-05-25,102000.0,129.8097271234049,785.7654604191,125000.0,102000.0,23000.0,22.54901960784314,22.54901960784314,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-06-23,115000.0,128.5661805055313,894.48095562777,125000.0,115000.0,10000.0,8.695652173913043,8.695652173913043,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-06-05,130000.0,150.94857142870777,861.2204724401671,125000.0,130000.0,5000.0,3.8461538461538463,-3.8461538461538463,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-06-04,115000.0,128.72107951818856,893.4045645861,125000.0,115000.0,10000.0,8.695652173913043,8.695652173913043,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-06-16,110000.0,124.62602926840525,882.6406541694,125000.0,110000.0,15000.0,13.636363636363635,13.636363636363635,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-06-01,105000.0,106.03064347835665,990.2797583363999,125000.0,105000.0,20000.0,19.047619047619047,19.047619047619047,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-06-02,110000.0,162.21165714300366,678.1263562521,125000.0,110000.0,15000.0,13.636363636363635,13.636363636363635,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-06-10,110000.0,121.65874285725273,904.1684750028,125000.0,110000.0,15000.0,13.636363636363635,13.636363636363635,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-06-26,120000.0,142.92775384628294,839.5850125026,125000.0,120000.0,5000.0,4.166666666666666,4.166666666666666,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-16,92617.46,93.87348451981423,986.620028794722,125000.0,92617.46,32382.539999999994,34.963753054769576,34.963753054769576,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-22,110000.0,121.11086039356756,908.258760961146,125000.0,110000.0,15000.0,13.636363636363635,13.636363636363635,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-03,110250.0,162.58032000014686,678.1263562521,125000.0,110250.0,14750.0,13.378684807256235,13.378684807256235,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-30,130000.0,150.96744000013635,861.112833336,125000.0,130000.0,5000.0,3.8461538461538463,-3.8461538461538463,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-24,125000.0,184.33142857159507,678.1263562521,125000.0,125000.0,0.0,0.0,0.0,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-13,110000.0,123.1245108434847,893.4045645861,125000.0,110000.0,15000.0,13.636363636363635,13.636363636363635,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-08,105000.0,133.6276602740933,785.7654604191,125000.0,105000.0,20000.0,19.047619047619047,19.047619047619047,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-14,120000.0,132.71862857154844,904.1684750028,125000.0,120000.0,5000.0,4.166666666666666,4.166666666666666,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-20,90000.0,99.53897142866133,904.1684750028,125000.0,90000.0,35000.0,38.88888888888889,38.88888888888889,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-20,100000.0,147.46514285727605,678.1263562521,125000.0,100000.0,25000.0,25.0,25.0,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-07-23,120000.0,139.35456000012587,861.112833336,125000.0,120000.0,5000.0,4.166666666666666,4.166666666666666,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-08-01,120000.0,154.83840000013984,775.0015500024,125000.0,120000.0,5000.0,4.166666666666666,4.166666666666666,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-08-03,105000.0,133.6276602740933,785.7654604191,125000.0,105000.0,20000.0,19.047619047619047,19.047619047619047,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-08-04,115000.0,133.54812000012063,861.112833336,125000.0,115000.0,10000.0,8.695652173913043,8.695652173913043,31,median_psf_times_size
7266,Business Bay,ahad residences,1.0,894.0,1800000.0,R2,2026-08-08,115000.0,136.9724307693545,839.5850125026,125000.0,115000.0,10000.0,8.695652173913043,8.695652173913043,31,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-04-29,74000.0,83.66587513698686,884.470518940239,90000.0,74000.0,16000.0,21.62162162162162,21.62162162162162,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-04-09,75500.0,82.51975905889807,914.9323854195,90000.0,75500.0,14500.0,19.205298013245034,19.205298013245034,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-04-02,72765.0,79.53046712477772,914.9323854195,90000.0,72765.0,17235.0,23.685837971552257,23.685837971552257,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-04-07,90000.0,103.22560000009324,871.8767437527,90000.0,90000.0,0.0,0.0,0.0,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-04-09,80000.0,85.42808275869785,936.4602062529,90000.0,80000.0,10000.0,12.5,12.5,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-04-13,75000.0,91.68063157903019,818.0571916691999,90000.0,75000.0,15000.0,20.0,20.0,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-04-14,85000.0,103.90471578956755,818.0571916691999,90000.0,85000.0,5000.0,5.88235294117647,5.88235294117647,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-04-25,75000.0,83.94853012055775,893.4045645861,90000.0,75000.0,15000.0,20.0,20.0,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-05-29,87000.0,98.36393428267372,884.470518940239,90000.0,87000.0,3000.0,3.4482758620689653,3.4482758620689653,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-05-13,80000.0,97.49761511224864,820.532891065041,90000.0,80000.0,10000.0,12.5,12.5,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-05-19,108900.0,133.12027705275182,818.0571916691999,90000.0,108900.0,18900.0,17.355371900826448,-17.355371900826448,15,median_psf_times_size
